round,prefix,disambiguated,unresolved
14,ethinyl estrad,,"ethinyl estradiol_er, ethinyl estradiol xr, ethinyl estradiol/er, ethinyl estradiol–er, ethinyl estradiol-er, ethinyl estradiol\er, ethinyl estradiol123, ethinyl estradiol"
14,insulin aspart,,"insulin aspart\er, insulin aspart–er, insulin aspart-er, insulin aspart/er, insulin aspart123, insulin aspart xr, insulin aspart_er"
14,methocarbamol_,methocarbamol_er,
14,amitriptyline–,amitriptyline–er,
14,stalevo 50 sub,,"stalevo 50 suboxone, stalevo 50 suboxone 500mg, stalevo 50 suboxone\er"
14,amitriptyline\,amitriptyline\er,
14,alfuzosin allo,,"alfuzosin allopurinol 500mg, alfuzosin allopurinol, alfuzosin allopurinol\er"
14,diphenhydramin,,"diphenhydramine-er, diphenhydramine xr, diphenhydramine\er, diphenhydramine, diphenhydramine/er, diphenhydramine–er, diphenhydramine_er, diphenhydramine123"
14,insulin lispro,,"insulin lispro xr, insulin lispro/er, insulin lispro123, insulin lispro-er, insulin lispro_er, insulin lispro\er, insulin lispro–er"
14,alprazolam ami,,"alprazolam amitriptyline, alprazolam amitriptyline 500mg, alprazolam amitriptyline\er"
14,clavulanic aci,,"clavulanic acid123, clavulanic acid_er, clavulanic acid–er, clavulanic acid-er, clavulanic acid xr, clavulanic acid/er, clavulanic acid, clavulanic acid\er"
14,atripla avalid,,"atripla avalide, atripla avalide\er, atripla avalide 500mg"
14,lotrisone nigh,,"lotrisone night time, lotrisone night time\er, lotrisone night time 500mg"
14,canagliflozin_,canagliflozin_er,
14,betamethasone ,betamethasone xr,
14,metoclopramide,,"metoclopramide-er, metoclopramide/er, metoclopramide123, metoclopramide\er, metoclopramide–er, metoclopramide xr, metoclopramide_er"
14,triamcinolone1,triamcinolone123,
14,dextromethorph,,"dextromethorphan xr, dextromethorphan123, dextromethorphan–er, dextromethorphan\er, dextromethorphan, dextromethorphan/er, dextromethorphan-er, dextromethorphan_er"
14,betamethasone–,betamethasone–er,
14,augmentin beni,,"augmentin benicar 500mg, augmentin benicar\er, augmentin benicar"
14,fioricet hyzaa,,"fioricet hyzaar 500mg, fioricet hyzaar, fioricet hyzaar\er"
14,amitriptyline/,amitriptyline/er,
14,canagliflozin\,canagliflozin\er,
14,apixaban aspir,,"apixaban aspirin\er, apixaban aspirin, apixaban aspirin 500mg"
14,valproate sodi,,"valproate sodium-er, valproate sodium/er, valproate sodium, valproate sodium123, valproate sodium\er, valproate sodium xr, valproate sodium_er, valproate sodium–er"
14,conjugated est,,"conjugated estrogens123, conjugated estrogens\er, conjugated estrogens-er, conjugated estrogens, conjugated estrogens/er, conjugated estrogens_er, conjugated estrogens–er, conjugated estrogens xr"
14,methocarbamol1,methocarbamol123,
14,insulin isopha,,"insulin isophane xr, insulin isophane–er, insulin isophane_er, insulin isophane123, insulin isophane\er, insulin isophane-er, insulin isophane/er, insulin isophane"
14,canagliflozin ,canagliflozin xr,
14,nitrofurantoin,,"nitrofurantoin xr, nitrofurantoin_er, nitrofurantoin–er, nitrofurantoin\er, nitrofurantoin-er, nitrofurantoin123, nitrofurantoin/er"
14,percocet robit,,"percocet robitussin\er, percocet robitussin, percocet robitussin 500mg"
14,methocarbamol–,methocarbamol–er,
14,atenolol atomo,,"atenolol atomoxetine 500mg, atenolol atomoxetine, atenolol atomoxetine\er"
14,methocarbamol/,methocarbamol/er,
14,methocarbamol-,methocarbamol-er,
14,canagliflozin–,canagliflozin–er,
14,methocarbamol ,methocarbamol xr,
14,betamethasone\,betamethasone\er,
14,amitriptyline_,amitriptyline_er,
14,amitriptyline1,amitriptyline123,
14,betamethasone/,betamethasone/er,
14,amitriptyline-,amitriptyline-er,
14,canagliflozin1,canagliflozin123,
14,triamcinolone/,triamcinolone/er,
14,triamcinolone ,triamcinolone xr,
14,amitriptyline ,amitriptyline xr,
14,triamcinolone\,triamcinolone\er,
14,methocarbamol\,methocarbamol\er,
14,betamethasone1,betamethasone123,
14,betamethasone_,betamethasone_er,
14,canagliflozin/,canagliflozin/er,
14,triamcinolone-,triamcinolone-er,
14,betamethasone-,betamethasone-er,
14,triamcinolone_,triamcinolone_er,
14,canagliflozin-,canagliflozin-er,
15,hydroxychloroqu,,"hydroxychloroquine123, hydroxychloroquine_er, hydroxychloroquine xr, hydroxychloroquine, hydroxychloroquine\er, hydroxychloroquine/er, hydroxychloroquine-er, hydroxychloroquine–er"
15,zoledronic acid,,"zoledronic acid-er, zoledronic acid xr, zoledronic acid123, zoledronic acid–er, zoledronic acid\er, zoledronic acid_er, zoledronic acid/er"
15,omega-3 fatty a,,"omega-3 fatty acids–er, omega-3 fatty acids/er, omega-3 fatty acids123, omega-3 fatty acids\er, omega-3 fatty acids xr, omega-3 fatty acids, omega-3 fatty acids-er, omega-3 fatty acids_er"
15,valganciclovir–,valganciclovir–er,
15,heparin sodium ,heparin sodium xr,
15,acyclovir alend,,"acyclovir alendronate 500mg, acyclovir alendronate, acyclovir alendronate\er"
15,ethinyl estradi,,"ethinyl estradiol_er, ethinyl estradiol xr, ethinyl estradiol/er, ethinyl estradiol–er, ethinyl estradiol-er, ethinyl estradiol\er, ethinyl estradiol123, ethinyl estradiol"
15,insulin aspart\,insulin aspart\er,
15,stalevo 50 subo,,"stalevo 50 suboxone, stalevo 50 suboxone 500mg, stalevo 50 suboxone\er"
15,heparin sodium1,heparin sodium123,
15,alfuzosin allop,,"alfuzosin allopurinol 500mg, alfuzosin allopurinol, alfuzosin allopurinol\er"
15,diphenhydramine,,"diphenhydramine-er, diphenhydramine xr, diphenhydramine\er, diphenhydramine/er, diphenhydramine–er, diphenhydramine_er, diphenhydramine123"
15,insulin lispro ,insulin lispro xr,
15,valganciclovir-,valganciclovir-er,
15,alprazolam amit,,"alprazolam amitriptyline, alprazolam amitriptyline 500mg, alprazolam amitriptyline\er"
15,clavulanic acid,,"clavulanic acid123, clavulanic acid_er, clavulanic acid–er, clavulanic acid-er, clavulanic acid xr, clavulanic acid/er, clavulanic acid\er"
15,lotrisone night,,"lotrisone night time, lotrisone night time\er, lotrisone night time 500mg"
15,insulin lispro/,insulin lispro/er,
15,metoclopramide-,metoclopramide-er,
15,dextromethorpha,,"dextromethorphan xr, dextromethorphan123, dextromethorphan–er, dextromethorphan\er, dextromethorphan, dextromethorphan/er, dextromethorphan-er, dextromethorphan_er"
15,valganciclovir_,valganciclovir_er,
15,insulin aspart–,insulin aspart–er,
15,augmentin benic,,"augmentin benicar 500mg, augmentin benicar\er, augmentin benicar"
15,fioricet hyzaar,,"fioricet hyzaar 500mg, fioricet hyzaar\er"
15,insulin aspart-,insulin aspart-er,
15,apixaban aspiri,,"apixaban aspirin\er, apixaban aspirin, apixaban aspirin 500mg"
15,metoclopramide/,metoclopramide/er,
15,valproate sodiu,,"valproate sodium-er, valproate sodium/er, valproate sodium, valproate sodium123, valproate sodium\er, valproate sodium xr, valproate sodium_er, valproate sodium–er"
15,conjugated estr,,"conjugated estrogens123, conjugated estrogens\er, conjugated estrogens-er, conjugated estrogens, conjugated estrogens/er, conjugated estrogens_er, conjugated estrogens–er, conjugated estrogens xr"
15,valganciclovir/,valganciclovir/er,
15,heparin sodium–,heparin sodium–er,
15,insulin isophan,,"insulin isophane xr, insulin isophane–er, insulin isophane_er, insulin isophane123, insulin isophane\er, insulin isophane-er, insulin isophane/er, insulin isophane"
15,insulin aspart/,insulin aspart/er,
15,nitrofurantoin ,nitrofurantoin xr,
15,metoclopramide1,metoclopramide123,
15,heparin sodium/,heparin sodium/er,
15,heparin sodium_,heparin sodium_er,
15,percocet robitu,,"percocet robitussin\er, percocet robitussin, percocet robitussin 500mg"
15,atenolol atomox,,"atenolol atomoxetine 500mg, atenolol atomoxetine, atenolol atomoxetine\er"
15,nitrofurantoin_,nitrofurantoin_er,
15,metoclopramide\,metoclopramide\er,
15,insulin lispro1,insulin lispro123,
15,heparin sodium\,heparin sodium\er,
15,valganciclovir1,valganciclovir123,
15,atripla avalide,,"atripla avalide\er, atripla avalide 500mg"
15,insulin aspart1,insulin aspart123,
15,valganciclovir ,valganciclovir xr,
15,metoclopramide–,metoclopramide–er,
15,nitrofurantoin–,nitrofurantoin–er,
15,metoclopramide ,metoclopramide xr,
15,insulin lispro-,insulin lispro-er,
15,nitrofurantoin\,nitrofurantoin\er,
15,heparin sodium-,heparin sodium-er,
15,insulin aspart ,insulin aspart xr,
15,insulin lispro_,insulin lispro_er,
15,metoclopramide_,metoclopramide_er,
15,insulin aspart_,insulin aspart_er,
15,valganciclovir\,valganciclovir\er,
15,nitrofurantoin-,nitrofurantoin-er,
15,insulin lispro\,insulin lispro\er,
15,nitrofurantoin1,nitrofurantoin123,
15,insulin lispro–,insulin lispro–er,
15,nitrofurantoin/,nitrofurantoin/er,
16,hydroxychloroqui,,"hydroxychloroquine123, hydroxychloroquine_er, hydroxychloroquine xr, hydroxychloroquine, hydroxychloroquine\er, hydroxychloroquine/er, hydroxychloroquine-er, hydroxychloroquine–er"
16,zoledronic acid-,zoledronic acid-er,
16,omega-3 fatty ac,,"omega-3 fatty acids–er, omega-3 fatty acids/er, omega-3 fatty acids123, omega-3 fatty acids\er, omega-3 fatty acids xr, omega-3 fatty acids, omega-3 fatty acids-er, omega-3 fatty acids_er"
16,acyclovir alendr,,"acyclovir alendronate 500mg, acyclovir alendronate, acyclovir alendronate\er"
16,ethinyl estradio,,"ethinyl estradiol_er, ethinyl estradiol xr, ethinyl estradiol/er, ethinyl estradiol–er, ethinyl estradiol-er, ethinyl estradiol\er, ethinyl estradiol123, ethinyl estradiol"
16,zoledronic acid ,zoledronic acid xr,
16,stalevo 50 subox,,"stalevo 50 suboxone, stalevo 50 suboxone 500mg, stalevo 50 suboxone\er"
16,zoledronic acid1,zoledronic acid123,
16,alfuzosin allopu,,"alfuzosin allopurinol 500mg, alfuzosin allopurinol, alfuzosin allopurinol\er"
16,diphenhydramine-,diphenhydramine-er,
16,diphenhydramine ,diphenhydramine xr,
16,alprazolam amitr,,"alprazolam amitriptyline, alprazolam amitriptyline 500mg, alprazolam amitriptyline\er"
16,clavulanic acid1,clavulanic acid123,
16,lotrisone night ,,"lotrisone night time, lotrisone night time\er, lotrisone night time 500mg"
16,dextromethorphan,,"dextromethorphan xr, dextromethorphan123, dextromethorphan–er, dextromethorphan\er, dextromethorphan/er, dextromethorphan-er, dextromethorphan_er"
16,augmentin benica,,"augmentin benicar 500mg, augmentin benicar\er, augmentin benicar"
16,fioricet hyzaar ,fioricet hyzaar 500mg,
16,apixaban aspirin,,"apixaban aspirin\er, apixaban aspirin 500mg"
16,valproate sodium,,"valproate sodium-er, valproate sodium/er, valproate sodium123, valproate sodium\er, valproate sodium xr, valproate sodium_er, valproate sodium–er"
16,conjugated estro,,"conjugated estrogens123, conjugated estrogens\er, conjugated estrogens-er, conjugated estrogens, conjugated estrogens/er, conjugated estrogens_er, conjugated estrogens–er, conjugated estrogens xr"
16,insulin isophane,,"insulin isophane xr, insulin isophane–er, insulin isophane_er, insulin isophane123, insulin isophane\er, insulin isophane-er, insulin isophane/er"
16,diphenhydramine\,diphenhydramine\er,
16,percocet robitus,,"percocet robitussin\er, percocet robitussin, percocet robitussin 500mg"
16,clavulanic acid_,clavulanic acid_er,
16,zoledronic acid–,zoledronic acid–er,
16,atenolol atomoxe,,"atenolol atomoxetine 500mg, atenolol atomoxetine, atenolol atomoxetine\er"
16,clavulanic acid–,clavulanic acid–er,
16,diphenhydramine/,diphenhydramine/er,
16,zoledronic acid\,zoledronic acid\er,
16,diphenhydramine–,diphenhydramine–er,
16,atripla avalide\,atripla avalide\er,
16,clavulanic acid-,clavulanic acid-er,
16,clavulanic acid ,clavulanic acid xr,
16,diphenhydramine_,diphenhydramine_er,
16,clavulanic acid/,clavulanic acid/er,
16,diphenhydramine1,diphenhydramine123,
16,zoledronic acid_,zoledronic acid_er,
16,zoledronic acid/,zoledronic acid/er,
16,fioricet hyzaar\,fioricet hyzaar\er,
16,atripla avalide ,atripla avalide 500mg,
16,clavulanic acid\,clavulanic acid\er,
17,hydroxychloroquin,,"hydroxychloroquine123, hydroxychloroquine_er, hydroxychloroquine\er, hydroxychloroquine/er, hydroxychloroquine-er, hydroxychloroquine–er, hydroxychloroquine xr, hydroxychloroquine"
17,valproate sodium\,valproate sodium\er,
17,insulin isophane–,insulin isophane–er,
17,omega-3 fatty aci,,"omega-3 fatty acids–er, omega-3 fatty acids/er, omega-3 fatty acids\er, omega-3 fatty acids xr, omega-3 fatty acids, omega-3 fatty acids123, omega-3 fatty acids-er, omega-3 fatty acids_er"
17,acyclovir alendro,,"acyclovir alendronate 500mg, acyclovir alendronate\er, acyclovir alendronate"
17,ethinyl estradiol,,"ethinyl estradiol_er, ethinyl estradiol xr, ethinyl estradiol/er, ethinyl estradiol\er, ethinyl estradiol–er, ethinyl estradiol123, ethinyl estradiol-er"
17,stalevo 50 suboxo,,"stalevo 50 suboxone, stalevo 50 suboxone 500mg, stalevo 50 suboxone\er"
17,alfuzosin allopur,,"alfuzosin allopurinol 500mg, alfuzosin allopurinol, alfuzosin allopurinol\er"
17,insulin isophane_,insulin isophane_er,
17,insulin isophane1,insulin isophane123,
17,alprazolam amitri,,"alprazolam amitriptyline, alprazolam amitriptyline 500mg, alprazolam amitriptyline\er"
17,atenolol atomoxet,,"atenolol atomoxetine, atenolol atomoxetine\er, atenolol atomoxetine 500mg"
17,lotrisone night t,,"lotrisone night time, lotrisone night time 500mg, lotrisone night time\er"
17,conjugated estrog,,"conjugated estrogens/er, conjugated estrogens_er, conjugated estrogens123, conjugated estrogens\er, conjugated estrogens-er, conjugated estrogens–er, conjugated estrogens, conjugated estrogens xr"
17,dextromethorphan ,dextromethorphan xr,
17,augmentin benicar,,"augmentin benicar 500mg, augmentin benicar\er"
17,valproate sodium ,valproate sodium xr,
17,apixaban aspirin\,apixaban aspirin\er,
17,percocet robituss,,"percocet robitussin, percocet robitussin 500mg, percocet robitussin\er"
17,valproate sodium-,valproate sodium-er,
17,insulin isophane\,insulin isophane\er,
17,valproate sodium_,valproate sodium_er,
17,dextromethorphan–,dextromethorphan–er,
17,valproate sodium–,valproate sodium–er,
17,dextromethorphan\,dextromethorphan\er,
17,insulin isophane ,insulin isophane xr,
17,insulin isophane-,insulin isophane-er,
17,dextromethorphan/,dextromethorphan/er,
17,valproate sodium/,valproate sodium/er,
17,dextromethorphan-,dextromethorphan-er,
17,dextromethorphan1,dextromethorphan123,
17,apixaban aspirin ,apixaban aspirin 500mg,
17,dextromethorphan_,dextromethorphan_er,
17,valproate sodium1,valproate sodium123,
17,insulin isophane/,insulin isophane/er,
18,hydroxychloroquine,,"hydroxychloroquine123, hydroxychloroquine_er, hydroxychloroquine-er, hydroxychloroquine–er, hydroxychloroquine xr, hydroxychloroquine\er, hydroxychloroquine/er"
18,conjugated estroge,,"conjugated estrogens_er, conjugated estrogens123, conjugated estrogens\er, conjugated estrogens-er, conjugated estrogens–er, conjugated estrogens, conjugated estrogens/er, conjugated estrogens xr"
18,omega-3 fatty acid,,"omega-3 fatty acids–er, omega-3 fatty acids/er, omega-3 fatty acids\er, omega-3 fatty acids123, omega-3 fatty acids-er, omega-3 fatty acids_er, omega-3 fatty acids xr, omega-3 fatty acids"
18,stalevo 50 suboxon,,"stalevo 50 suboxone 500mg, stalevo 50 suboxone, stalevo 50 suboxone\er"
18,acyclovir alendron,,"acyclovir alendronate 500mg, acyclovir alendronate\er, acyclovir alendronate"
18,ethinyl estradiol_,ethinyl estradiol_er,
18,percocet robitussi,,"percocet robitussin 500mg, percocet robitussin\er, percocet robitussin"
18,ethinyl estradiol ,ethinyl estradiol xr,
18,ethinyl estradiol\,ethinyl estradiol\er,
18,lotrisone night ti,,"lotrisone night time 500mg, lotrisone night time\er, lotrisone night time"
18,alfuzosin allopuri,,"alfuzosin allopurinol 500mg, alfuzosin allopurinol, alfuzosin allopurinol\er"
18,alprazolam amitrip,,"alprazolam amitriptyline 500mg, alprazolam amitriptyline, alprazolam amitriptyline\er"
18,ethinyl estradiol–,ethinyl estradiol–er,
18,atenolol atomoxeti,,"atenolol atomoxetine\er, atenolol atomoxetine, atenolol atomoxetine 500mg"
18,ethinyl estradiol1,ethinyl estradiol123,
18,ethinyl estradiol/,ethinyl estradiol/er,
18,ethinyl estradiol-,ethinyl estradiol-er,
18,augmentin benicar ,augmentin benicar 500mg,
18,augmentin benicar\,augmentin benicar\er,
19,hydroxychloroquine1,hydroxychloroquine123,
19,conjugated estrogen,,"conjugated estrogens_er, conjugated estrogens123, conjugated estrogens\er, conjugated estrogens-er, conjugated estrogens–er, conjugated estrogens, conjugated estrogens/er, conjugated estrogens xr"
19,omega-3 fatty acids,,"omega-3 fatty acids–er, omega-3 fatty acids/er, omega-3 fatty acids\er, omega-3 fatty acids123, omega-3 fatty acids-er, omega-3 fatty acids_er, omega-3 fatty acids xr"
19,stalevo 50 suboxone,,"stalevo 50 suboxone 500mg, stalevo 50 suboxone\er"
19,acyclovir alendrona,,"acyclovir alendronate 500mg, acyclovir alendronate\er, acyclovir alendronate"
19,hydroxychloroquine_,hydroxychloroquine_er,
19,percocet robitussin,,"percocet robitussin 500mg, percocet robitussin\er"
19,hydroxychloroquine-,hydroxychloroquine-er,
19,lotrisone night tim,,"lotrisone night time 500mg, lotrisone night time\er, lotrisone night time"
19,hydroxychloroquine–,hydroxychloroquine–er,
19,alfuzosin allopurin,,"alfuzosin allopurinol 500mg, alfuzosin allopurinol, alfuzosin allopurinol\er"
19,alprazolam amitript,,"alprazolam amitriptyline 500mg, alprazolam amitriptyline, alprazolam amitriptyline\er"
19,hydroxychloroquine ,hydroxychloroquine xr,
19,atenolol atomoxetin,,"atenolol atomoxetine\er, atenolol atomoxetine, atenolol atomoxetine 500mg"
19,hydroxychloroquine\,hydroxychloroquine\er,
19,hydroxychloroquine/,hydroxychloroquine/er,
20,conjugated estrogens,,"conjugated estrogens_er, conjugated estrogens123, conjugated estrogens\er, conjugated estrogens-er, conjugated estrogens–er, conjugated estrogens/er, conjugated estrogens xr"
20,omega-3 fatty acids–,omega-3 fatty acids–er,
20,stalevo 50 suboxone ,stalevo 50 suboxone 500mg,
20,acyclovir alendronat,,"acyclovir alendronate 500mg, acyclovir alendronate\er, acyclovir alendronate"
20,percocet robitussin ,percocet robitussin 500mg,
20,omega-3 fatty acids/,omega-3 fatty acids/er,
20,omega-3 fatty acids\,omega-3 fatty acids\er,
20,lotrisone night time,,"lotrisone night time 500mg, lotrisone night time\er"
20,alfuzosin allopurino,,"alfuzosin allopurinol 500mg, alfuzosin allopurinol, alfuzosin allopurinol\er"
20,alprazolam amitripty,,"alprazolam amitriptyline 500mg, alprazolam amitriptyline, alprazolam amitriptyline\er"
20,atenolol atomoxetine,,"atenolol atomoxetine\er, atenolol atomoxetine 500mg"
20,percocet robitussin\,percocet robitussin\er,
20,omega-3 fatty acids1,omega-3 fatty acids123,
20,omega-3 fatty acids-,omega-3 fatty acids-er,
20,omega-3 fatty acids_,omega-3 fatty acids_er,
20,stalevo 50 suboxone\,stalevo 50 suboxone\er,
20,omega-3 fatty acids ,omega-3 fatty acids xr,
21,conjugated estrogens_,conjugated estrogens_er,
21,conjugated estrogens1,conjugated estrogens123,
21,acyclovir alendronate,,"acyclovir alendronate 500mg, acyclovir alendronate\er"
21,conjugated estrogens\,conjugated estrogens\er,
